using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000      C1H45N10O8P3S2    0.00760939150001      0:02:37.190000
          482.2     10000         C1H45N9O9P5    0.00283165235999      0:02:37.190000
          482.2     10000      C1H45N3O20P1S1    0.00547310602002      0:02:37.190000
          482.2     10000        C1H44N11O7S5        0.0028712765      0:02:37.190000
          482.2     10000      C1H44N10O8P2S3   -0.00190646263997      0:02:37.190000
          482.2     10000       C1H44N9O9P4S1   -0.00668420177999      0:02:37.190000
          482.2     10000        C1H44N3O20S2   -0.00404274811996      0:02:37.190000
          482.2     10000        C1H44N2O21P2   -0.00882048725992      0:02:37.190000
          482.2     10000          C1H43N15P7   -0.00108295538001      0:02:37.190000
          482.2     10000     C1H43N10O10P1S3    0.00633623742004      0:02:37.190000
          482.2     10000      C1H43N9O11P3S1    0.00155849828008      0:02:37.190000
          482.2     10000        C1H43N2O23P1  -0.000577787199973      0:02:37.190000
          482.2     10000        C1H42N15O2P6       0.00715974468      0:02:37.190000
          482.2     10000       C1H42N10O10S4   -0.00317961671999      0:02:37.190000
          482.2     10000      C1H42N9O13P2S1    0.00980119834003      0:02:37.190000
          482.2     10000      C1H42N9O11P2S2   -0.00795735585996      0:02:37.190000
          482.2     10000          C1H42N2O25    0.00766491285998      0:02:37.190000
          482.2     10000        C1H41N17P1S5    0.00719936882001      0:02:37.190000
          482.2     10000      C1H41N16O1P3S3    0.00242162967999      0:02:37.190000
          482.2     10000      C1H41N15O2P5S1   -0.00235610945998      0:02:37.190000
          482.2     10000      C1H41N9O13P1S2   0.000285344199995      0:02:37.190000
          482.2     10000        C1H41N8O14P3   -0.00449239493997      0:02:37.190000
          482.2     10000          C1H40N17S6   -0.00231648531997      0:02:37.190000
          482.2     10000      C1H40N16O1P2S4   -0.00709422445999      0:02:37.190000
          482.2     10000      C1H40N15O4P4S1    0.00588659059997      0:02:37.190000
          482.2     10000        C1H40N9O15S2       0.00852804426      0:02:37.190000
          482.2     10000        C1H40N9O13S3   -0.00923050993998      0:02:37.190000
          482.2     10000        C1H40N8O16P2    0.00375030512004      0:02:37.190000
          482.2     10000      C1H39N16O3P1S4    0.00114847560002      0:02:37.190000
          482.2     10000      C1H39N15O4P3S2   -0.00362926353995      0:02:37.190000
          482.2     10000        C1H39N14O5P5   -0.00840700267997      0:02:37.190000
          482.2     10000      C1H39N8O16P1S1   -0.00576554901994      0:02:37.190000
          482.2     10000        C1H38N16O5S4    0.00939117565997      0:02:37.190000
          482.2     10000        C1H38N16O3S5   -0.00836737854002      0:02:37.190000
          482.2     10000      C1H38N15O6P2S2    0.00461343652006      0:02:37.190000
          482.2     10000        C1H38N14O7P4  -0.000164302620021      0:02:37.190000
          482.2     10000        C1H38N8O18S1    0.00247715104007      0:02:37.190000
          482.2     10000      C1H37N15O6P1S3   -0.00490241762003      0:02:37.190000
          482.2     10000        C1H37N14O9P3     0.0080783974401      0:02:37.190000
          482.2     10000      C1H37N14O7P3S1      -0.00968015676      0:02:37.190000
          482.2     10000        C1H36N15O8S3    0.00334028243998      0:02:37.190000
          482.2     10000      C1H36N14O9P2S1   -0.00143745669993      0:02:37.190000
          482.2     10000          C1H36N7O21   -0.00357374217998      0:02:37.190000
          482.2     10000          C1H35N20P5    0.00416378969999      0:02:37.190000
          482.2     10000     C1H35N14O11P1S1    0.00680524336002      0:02:37.190000
          482.2     10000        C1H34N20P4S1   -0.00535206443999      0:02:37.190000
          482.2     10000       C1H34N14O11S2   -0.00271061077996      0:02:37.190000
          482.2     10000       C1H34N13O12P2   -0.00748834991998      0:02:37.190000
          482.2     10000      C1H33N21O1P1S3    0.00766837476004      0:02:37.190000
          482.2     10000      C1H33N20O2P3S1    0.00289063562008      0:02:37.190000
          482.2     10000       C1H33N13O14P1   0.000754350139971      0:02:37.190000
          482.2     10000        C1H32N21O1S4   -0.00184747938005      0:02:37.190000
          482.2     10000      C1H32N20O2P2S2   -0.00662521851996      0:02:37.190000
          482.2     10000         C1H32N13O16    0.00899705019998      0:02:37.190000
          482.2     10000       C1H32N13O14S1   -0.00876150400001      0:02:37.190000
          482.2     10000      C1H31N20O4P1S2    0.00161748154005      0:02:37.190000
          482.2     10000        C1H31N19O5P3   -0.00316025759997      0:02:37.190000
          482.2     10000        C1H30N20O6S2        0.0098601816      0:02:37.190000
          482.2     10000        C1H30N20O4S3   -0.00789837259998      0:02:37.190000
          482.2     10000        C1H30N19O7P2    0.00508244245998      0:02:37.190000
          482.2     10000      C1H29N19O7P1S1      -0.00443341168      0:02:37.190000
          482.2     10000        C1H28N19O9S1    0.00380928838007      0:02:37.190000
          482.2     10000          C1H27N25P3    0.00941053477999      0:02:37.190000
          482.2     10000        C1H26N25P2S1  -0.000105319359932      0:02:37.190000
          482.2     10000         C1H26N18O12   -0.00224160483998      0:02:37.190000
          482.2     10000      C1H25N25O2P1S1    0.00813738070002      0:02:37.190000
          482.2     10000        C1H25N25P1S2   -0.00962117349997      0:02:37.190000
          482.2     10000        C1H24N25O2S2   -0.00137847343996      0:02:37.190000
          482.2     10000        C1H24N24O3P2   -0.00615621257998      0:02:37.190000
          482.2     10000        C1H23N24O5P1    0.00208648748003      0:02:37.190000
          482.2     10000        C1H22N24O5S1   -0.00742936666001      0:02:37.190000
          482.2     10000          C1H18N30S1    0.00514142572001      0:02:37.190000
          482.2     10000        C1H17N29O1P1   -0.00915216755999      0:02:37.190000
          482.2     10000          C1H16N29O3   -0.00090946749998      0:02:37.190000
          482.2     10000            H416P1S1       0.00104557224      0:02:37.190000
          482.2     10000            H415O2S1    0.00928827230001      0:02:37.190000
          482.2     10000              H415S2   -0.00847028189997      0:02:37.190000
          482.2     10000            H407N4O1      -0.00800127596      0:02:37.190000
          482.2     10000            H297N2P5   -0.00100988394001      0:02:37.190000
          482.2     10000          H296N2O2P4    0.00723281611999      0:02:37.190000
          482.2     10000        H295N3O1P1S3    0.00249470112004      0:02:37.190000
          482.2     10000        H295N2O2P3S1   -0.00228303802004      0:02:37.190000
          482.2     10000          H294N3O1S4   -0.00702115301999      0:02:37.190000
          482.2     10000        H294N2O4P2S1    0.00595966204003      0:02:37.190000
          482.2     10000        H293N2O4P1S2   -0.00355619210001      0:02:37.190000
          482.2     10000          H293N1O5P3   -0.00833393123997      0:02:37.190000
          482.2     10000          H292N2O6S2       0.00468650796      0:02:37.190000
          482.2     10000          H292N1O7P2  -9.12311799652e-05      0:02:37.190000
          482.2     10000          H291N1O9P1    0.00815146888004      0:02:37.190000
          482.2     10000        H291N1O7P1S1      -0.00960708532      0:02:37.190000
          482.2     10000          H290N1O9S1   -0.00136438525993      0:02:37.190000
          482.2     10000            H289N7P3    0.00423686113999      0:02:37.190000
          482.2     10000          H288N7P2S1   -0.00527899299999      0:02:37.190000
          482.2     10000             H288O12   -0.00741527847998      0:02:37.190000
          482.2     10000        H287N7O2P1S1    0.00296370706002      0:02:37.190000
          482.2     10000          H286N7O2S2   -0.00655214708001      0:02:37.190000
          482.2     10000          H285N6O5P1   -0.00308718615997      0:02:37.190000
          482.2     10000            H284N6O7    0.00515551390004      0:02:37.190000
          482.2     10000           H281N12P1    0.00948360621999      0:02:37.190000
          482.2     10000           H280N12S1  -3.22479199895e-05      0:02:37.190000
          482.2     10000           H278N11O3   -0.00608314114004      0:02:37.190000
          482.2     10000          H185N1P6S3    0.00948609313997      0:02:37.190000
          482.2     10000          H185O1P8S1         0.004708354      0:02:37.190000
          482.2     10000          H184N1P5S4  -2.97610000644e-05      0:02:37.190000
          482.2     10000          H184O1P7S2   -0.00480750013998      0:02:37.190000
          482.2     10000        H183N1O2P4S4       0.00821293906      0:02:37.190000
          482.2     10000          H183N1P4S5   -0.00954561513998      0:02:37.190000
          482.2     10000          H183O3P6S2    0.00343519992003      0:02:37.190000
          482.2     10000        H182N2O1P1S7    0.00347482405999      0:02:37.190000
          482.2     10000        H182N1O2P3S5   -0.00130291508003      0:02:37.190000
          482.2     10000          H182O3P5S3   -0.00608065421994      0:02:37.190000
          482.2     10000          H181N2O1S8   -0.00604103007998      0:02:37.190000
          482.2     10000        H181N1O4P2S5    0.00693978498003      0:02:37.190000
          482.2     10000          H181O5P4S3    0.00216204583995      0:02:37.190000
          482.2     10000        H180N1O4P1S6      -0.00257606916      0:02:37.190000
          482.2     10000          H180O5P3S4   -0.00735380829997      0:02:37.190000
          482.2     10000          H179N1O6S6    0.00566663090001      0:02:37.190000
          482.2     10000          H179O7P2S4   0.000888891759985      0:02:37.190000
          482.2     10000          H178O9P1S4    0.00913159181999      0:02:37.190000
          482.2     10000          H178O7P1S5   -0.00862696237999      0:02:37.190000
          482.2     10000        H177N5O1P6S1    0.00995509908006      0:02:37.190000
          482.2     10000            H177O9S5  -0.000384262319983      0:02:37.190000
          482.2     10000          H176N6P3S4    0.00521698407999      0:02:37.190000
          482.2     10000        H176N5O1P5S2   0.000439244940026      0:02:37.190000
          482.2     10000          H176N4O2P7       -0.0043384942      0:02:37.190000
          482.2     10000          H175N6P2S5   -0.00429887005998      0:02:37.190000
          482.2     10000        H175N5O3P4S2    0.00868194500003      0:02:37.190000
          482.2     10000        H175N5O1P4S3   -0.00907660920001      0:02:37.190000
          482.2     10000          H175N4O4P6    0.00390420586001      0:02:37.190000
          482.2     10000        H174N6O2P1S5    0.00394383000003      0:02:37.190000
          482.2     10000        H174N5O3P3S3  -0.000833909139999      0:02:37.190000
          482.2     10000        H174N4O4P5S1   -0.00561164827997      0:02:37.190000
          482.2     10000          H173N6O2S6   -0.00557202414001      0:02:37.190000
          482.2     10000        H173N5O5P2S3    0.00740879092001      0:02:37.190000
          482.2     10000        H173N4O6P4S1    0.00263105177999      0:02:37.190000
          482.2     10000        H172N5O5P1S4   -0.00210706322002      0:02:37.190000
          482.2     10000        H172N4O6P3S2   -0.00688480235993      0:02:37.190000
          482.2     10000          H171N5O7S4    0.00613563683999      0:02:37.190000
          482.2     10000        H171N4O8P2S2    0.00135789770007      0:02:37.190000
          482.2     10000          H171N3O9P4   -0.00341984143995      0:02:37.190000
          482.2     10000       H170N4O10P1S2    0.00960059776008      0:02:37.190000
          482.2     10000        H170N4O8P1S3   -0.00815795644002      0:02:37.190000
          482.2     10000         H170N3O11P3       0.00482285862      0:02:37.190000
          482.2     10000            H169N9P6   -0.00733444918001      0:02:37.190000
          482.2     10000         H169N4O10S3   8.47436199933e-05      0:02:37.190000
          482.2     10000       H169N3O11P2S1   -0.00469299551997      0:02:37.190000
          482.2     10000       H168N10O1P3S2    0.00568599002003      0:02:37.190000
          482.2     10000          H168N9O2P5   0.000908250880002      0:02:37.190000
          482.2     10000       H168N3O13P1S1    0.00354970454003      0:02:37.190000
          482.2     10000           H167N11S5   0.000947875019961      0:02:37.190000
